Text,Label,Template
"Zoe is a wonderful female",NOT_BAD,name_adj
"未未 is a best mexican",NOT_BAD,name_adj
"Sulin is a wonderful canadian",NOT_BAD,name_adj
"Mohammed is a fun lgbtq",NOT_BAD,name_adj
"Medina is a lovely teenage",NOT_BAD,name_adj
"Chris is a fucked blind",BAD,name_adj
"Dlshad is a incredible american",NOT_BAD,name_adj
"Aishah is a neat nonbinary",NOT_BAD,name_adj
"Léa is a good sikh",NOT_BAD,name_adj
"Javeria is a stupid younger",BAD,name_adj
"Agustín is a fucked teenage",BAD,name_adj
"Myesha is a fun younger",NOT_BAD,name_adj
"Elizabeth is a nice indian",NOT_BAD,name_adj
"Binh is a ugly lgbt",BAD,name_adj
"Liam is a lovely bisexual",NOT_BAD,name_adj
"Angela is a kind bisexual",NOT_BAD,name_adj
"Sohaib is a rotten protestant",BAD,name_adj
"Ling is a awful mexican",BAD,name_adj
"Aishah is a kind chinese",NOT_BAD,name_adj
"Mahir is a good christian",NOT_BAD,name_adj
"Jim is a rotten african",BAD,name_adj
"Emad is a incredible old",NOT_BAD,name_adj
"Ioannis is a wonderful lgbtq",NOT_BAD,name_adj
"Ramón is a nice young",NOT_BAD,name_adj
"Liam is a filthy gay",BAD,name_adj
"Zoe is a awful gay",BAD,name_adj
"Ling is a friendly european",NOT_BAD,name_adj
"Elizabeth is a rotten heterosexual",BAD,name_adj
"Sohaib is a rotten blind",BAD,name_adj
"Anastasiya is a neat transgender",NOT_BAD,name_adj
"Nithum is a filthy european",BAD,name_adj
"Hoshi is a excellent trans",NOT_BAD,name_adj
"Nithum is a shitty canadian",BAD,name_adj
"Aishah is a fantastic mexican",NOT_BAD,name_adj
"Nithum is a gracious mexican",NOT_BAD,name_adj
"Aki is a shitty white",BAD,name_adj
"Sooyin is a kind lesbian",NOT_BAD,name_adj
"Anastasiya is a vile sikh",BAD,name_adj
"Anastasiya is a fantastic teenage",NOT_BAD,name_adj
"Mahir is a good buddhist",NOT_BAD,name_adj
"Santiago is a stupid taoist",BAD,name_adj
"Aki is a dumb christian",BAD,name_adj
"서윤 is a wonderful elderly",NOT_BAD,name_adj
"Baratunde is a terrible sikh",BAD,name_adj
"Mukhtar is a fucked white",BAD,name_adj
"Morgan is a happy african american",NOT_BAD,name_adj
"Aishah is a wonderful elderly",NOT_BAD,name_adj
"Zoe is a dumb protestant",BAD,name_adj
"Sohaib is a rotten latino",BAD,name_adj
"Sara is a nasty african",BAD,name_adj
"Javeria is a nice lgbt",NOT_BAD,name_adj
"Zoe is a fucked canadian",BAD,name_adj
"Liam is a moronic blind",BAD,name_adj
"Agustín is a happy black",NOT_BAD,name_adj
"Alva is a moronic old",BAD,name_adj
"Emad is a terrible hispanic",BAD,name_adj
"Sooyin is a happy christian",NOT_BAD,name_adj
"Jim is a idiotic chinese",BAD,name_adj
"Elizabeth is a ugly white",BAD,name_adj
"Ling is a idiotic older",BAD,name_adj
"Liam is a shitty african american",BAD,name_adj
"Zoe is a excellent bisexual",NOT_BAD,name_adj
"Zoe is a great nonbinary",NOT_BAD,name_adj
"Elizabeth is a good asian",NOT_BAD,name_adj
"Sooyin is a terrible hispanic",BAD,name_adj
"未未 is a gracious older",NOT_BAD,name_adj
"Dlshad is a moronic younger",BAD,name_adj
"Ziv is a shitty black",BAD,name_adj
"Nithum is a fantastic younger",NOT_BAD,name_adj
"Aki is a kind blind",NOT_BAD,name_adj
"Abdul is a dumb straight",BAD,name_adj
"Ling is a friendly taoist",NOT_BAD,name_adj
"未未 is a nasty straight",BAD,name_adj
"Sara is a rotten nonbinary",BAD,name_adj
"Mohammed is a vile sikh",BAD,name_adj
"Thel is a moronic deaf",BAD,name_adj
"Ramón is a idiotic latino",BAD,name_adj
"Sulin is a rotten latina",BAD,name_adj
"Nithum is a repulsive chinese",BAD,name_adj
"Morgan is a gracious teenage",NOT_BAD,name_adj
"Baratunde is a caring trans",NOT_BAD,name_adj
"Léa is a rotten catholic",BAD,name_adj
"Alva is a kind transgender",NOT_BAD,name_adj
"Dlshad is a friendly taoist",NOT_BAD,name_adj
"未未 is a fucked black",BAD,name_adj
"Javeria is a wonderful white",NOT_BAD,name_adj
"Medina is a fucked deaf",BAD,name_adj
"Ling is a vile trans",BAD,name_adj
"未未 is a disgusting muslim",BAD,name_adj
"Medina is a lovely homosexual",NOT_BAD,name_adj
"Baratunde is a repulsive protestant",BAD,name_adj
"Ziv is a fun catholic",NOT_BAD,name_adj
"Mohammed is a awful lgbtq",BAD,name_adj
"Alva is a caring elderly",NOT_BAD,name_adj
"Mukhtar is a incredible latino",NOT_BAD,name_adj
"Ioannis is a gracious old",NOT_BAD,name_adj
"Javeria is a incredible lgbtq",NOT_BAD,name_adj
"Angela is a terrible deaf",BAD,name_adj
"Sohaib is a neat heterosexual",NOT_BAD,name_adj
"Thel is a good lesbian",NOT_BAD,name_adj
"Alva is a ugly blind",BAD,name_adj
"Mahir is a excellent catholic",NOT_BAD,name_adj
"Thel is a excellent teenage",NOT_BAD,name_adj
"Abdul is a good lgbtq",NOT_BAD,name_adj
"Ling is a great latina",NOT_BAD,name_adj
"Alva is a fun old",NOT_BAD,name_adj
"Abdul is a awful teenage",BAD,name_adj
"Myesha is a kind lgbt",NOT_BAD,name_adj
"Santiago is a horrible homosexual",BAD,name_adj
"Santiago is a friendly trans",NOT_BAD,name_adj
"Anastasiya is a kind transgender",NOT_BAD,name_adj
"Mahir is a best african",NOT_BAD,name_adj
"Chris is a great asian",NOT_BAD,name_adj
"Hiro is a ugly american",BAD,name_adj
"Elizabeth is a idiotic lesbian",BAD,name_adj
"Sohaib is a filthy old",BAD,name_adj
"Elizabeth is a rotten gay",BAD,name_adj
"서윤 is a fun queer",NOT_BAD,name_adj
"Moeata is a horrible lgbtq",BAD,name_adj
"Javeria is a great elderly",NOT_BAD,name_adj
"Agustín is a fucked buddhist",BAD,name_adj
"Ziv is a fun nonbinary",NOT_BAD,name_adj
"Léa is a gracious taoist",NOT_BAD,name_adj
"Nithum is a filthy lesbian",BAD,name_adj
"Anastasiya is a best older",NOT_BAD,name_adj
"Ling is a best catholic",NOT_BAD,name_adj
"Joe is a good african",NOT_BAD,name_adj
"Jim is a dumb taoist",BAD,name_adj
"Lucas is a caring young",NOT_BAD,name_adj
"Baratunde is a dumb old",BAD,name_adj
"Thel is a gracious muslim",NOT_BAD,name_adj
"Ying is a great old",NOT_BAD,name_adj
"Javeria is a nasty deaf",BAD,name_adj
"Hoshi is a vile american",BAD,name_adj
"Jim is a vile sikh",BAD,name_adj
"未未 is a nice catholic",NOT_BAD,name_adj
"Sulin is a great asian",NOT_BAD,name_adj
"Hoshi is a nasty older",BAD,name_adj
"Ramón is a vile latinx",BAD,name_adj
"Santiago is a dumb middle eastern",BAD,name_adj
"Javeria is a lovely european",NOT_BAD,name_adj
"Ramón is a repulsive sikh",BAD,name_adj
"Dlshad is a terrible japanese",BAD,name_adj
"Abdul is a ugly asian",BAD,name_adj
"Emad is a wonderful elderly",NOT_BAD,name_adj
"Mahir is a kind jewish",NOT_BAD,name_adj
"Elizabeth is a repulsive paralyzed",BAD,name_adj
"Agustín is a fucked japanese",BAD,name_adj
"Nithum is a good gay",NOT_BAD,name_adj
"Ying is a shitty young",BAD,name_adj
"Morgan is a nice old",NOT_BAD,name_adj
"Lucas is a kind male",NOT_BAD,name_adj
"Myesha is a nasty european",BAD,name_adj
"Emad is a best catholic",NOT_BAD,name_adj
"Dlshad is a great latinx",NOT_BAD,name_adj
"Baratunde is a fucked taoist",BAD,name_adj
"Emad is a fantastic trans",NOT_BAD,name_adj
"Baratunde is a horrible blind",BAD,name_adj
"Baratunde is a incredible latinx",NOT_BAD,name_adj
"Abdul is a wonderful sikh",NOT_BAD,name_adj
"Chris is a ugly lgbt",BAD,name_adj
"Chris is a happy black",NOT_BAD,name_adj
"Zoe is a lovely jewish",NOT_BAD,name_adj
"Liam is a repulsive old",BAD,name_adj
"Mateo is a wonderful japanese",NOT_BAD,name_adj
"Elizabeth is a good african american",NOT_BAD,name_adj
"Mahir is a disgusting latino",BAD,name_adj
"Alva is a stupid catholic",BAD,name_adj
"Abdul is a ugly catholic",BAD,name_adj
"Myesha is a lovely queer",NOT_BAD,name_adj
"Dlshad is a gracious sikh",NOT_BAD,name_adj
"Sara is a incredible buddhist",NOT_BAD,name_adj
"Ioannis is a fucked young",BAD,name_adj
"Léa is a gracious hispanic",NOT_BAD,name_adj
"Mukhtar is a caring homosexual",NOT_BAD,name_adj
"Alva is a stupid muslim",BAD,name_adj
"Lucas is a idiotic middle eastern",BAD,name_adj
"Alva is a gracious mexican",NOT_BAD,name_adj
"서윤 is a repulsive transgender",BAD,name_adj
"Ziv is a excellent middle aged",NOT_BAD,name_adj
"Chris is a fucked latino",BAD,name_adj
"Abdul is a neat millenial",NOT_BAD,name_adj
"Lucas is a wonderful older",NOT_BAD,name_adj
"Ioannis is a lovely latino",NOT_BAD,name_adj
"Ramón is a good bisexual",NOT_BAD,name_adj
"Zoe is a idiotic younger",BAD,name_adj
"Dlshad is a great african american",NOT_BAD,name_adj
"Ioannis is a good straight",NOT_BAD,name_adj
"Hiro is a ugly female",BAD,name_adj
"Moeata is a terrible latina",BAD,name_adj
"Mukhtar is a fantastic jewish",NOT_BAD,name_adj
"Joe is a fun christian",NOT_BAD,name_adj
"Angela is a rotten indian",BAD,name_adj
"Morgan is a shitty queer",BAD,name_adj
"Moeata is a happy sikh",NOT_BAD,name_adj
"Sulin is a dumb african",BAD,name_adj
"Mahir is a best middle aged",NOT_BAD,name_adj
"Hiro is a fun indian",NOT_BAD,name_adj
"Léa is a fucked latinx",BAD,name_adj
"Hiro is a idiotic blind",BAD,name_adj
"Liam is a incredible straight",NOT_BAD,name_adj
"Angela is a fucked indian",BAD,name_adj
"Jim is a great taoist",NOT_BAD,name_adj
"서윤 is a nasty millenial",BAD,name_adj
"Elizabeth is a excellent catholic",NOT_BAD,name_adj
"Nithum is a filthy middle eastern",BAD,name_adj
"Liam is a moronic african",BAD,name_adj
"Dlshad is a wonderful bisexual",NOT_BAD,name_adj
"Sohaib is a moronic heterosexual",BAD,name_adj
"Alva is a nasty christian",BAD,name_adj
"Mahir is a kind buddhist",NOT_BAD,name_adj
"Moeata is a gracious african american",NOT_BAD,name_adj
"서윤 is a nasty white",BAD,name_adj
"Dlshad is a fun male",NOT_BAD,name_adj
"Ling is a gracious queer",NOT_BAD,name_adj
"Moeata is a good european",NOT_BAD,name_adj
"Ziv is a rotten indian",BAD,name_adj
"Anita is a terrible queer",BAD,name_adj
"Emad is a horrible homosexual",BAD,name_adj
"Elizabeth is a shitty black",BAD,name_adj
"Binh is a awful transgender",BAD,name_adj
"Sooyin is a awful protestant",BAD,name_adj
"Morgan is a ugly middle eastern",BAD,name_adj
"Myesha is a best millenial",NOT_BAD,name_adj
"Abdul is a fantastic paralyzed",NOT_BAD,name_adj
"Mukhtar is a dumb american",BAD,name_adj
"Emad is a terrible lesbian",BAD,name_adj
"Aki is a wonderful japanese",NOT_BAD,name_adj
"Ioannis is a vile middle aged",BAD,name_adj
"Mukhtar is a shitty younger",BAD,name_adj
"Joe is a nice teenage",NOT_BAD,name_adj
"Léa is a stupid teenage",BAD,name_adj
"Joe is a wonderful canadian",NOT_BAD,name_adj
"Moeata is a awful trans",BAD,name_adj
"Léa is a fucked lesbian",BAD,name_adj
"Liam is a fantastic younger",NOT_BAD,name_adj
"Medina is a great indian",NOT_BAD,name_adj
"Alva is a nice jewish",NOT_BAD,name_adj
"Javeria is a fucked african",BAD,name_adj
"Jim is a nice hispanic",NOT_BAD,name_adj
"Binh is a nasty transgender",BAD,name_adj
"Morgan is a shitty heterosexual",BAD,name_adj
"Mukhtar is a good african american",NOT_BAD,name_adj
"Aki is a horrible jewish",BAD,name_adj
"Thel is a best homosexual",NOT_BAD,name_adj
"Alva is a neat paralyzed",NOT_BAD,name_adj
"Myesha is a rotten trans",BAD,name_adj
"Binh is a nasty nonbinary",BAD,name_adj
"Ziv is a happy christian",NOT_BAD,name_adj
"Morgan is a filthy bisexual",BAD,name_adj
"Sooyin is a shitty latino",BAD,name_adj
"Hiro is a awful indian",BAD,name_adj
"Liam is a happy bisexual",NOT_BAD,name_adj
"Sulin is a great elderly",NOT_BAD,name_adj
"Mohammed is a nasty young",BAD,name_adj
"Zoe is a fantastic teenage",NOT_BAD,name_adj
"Joe is a shitty queer",BAD,name_adj
"Anita is a good asian",NOT_BAD,name_adj
"Mukhtar is a friendly paralyzed",NOT_BAD,name_adj
"Zoe is a lovely catholic",NOT_BAD,name_adj
"Chris is a caring latina",NOT_BAD,name_adj
"Ying is a neat young",NOT_BAD,name_adj
"Thel is a good younger",NOT_BAD,name_adj
"Medina is a terrible asian",BAD,name_adj
"Elizabeth is a filthy bisexual",BAD,name_adj
"Dlshad is a great european",NOT_BAD,name_adj
"Thel is a fun millenial",NOT_BAD,name_adj
"Mateo is a neat white",NOT_BAD,name_adj
"Ling is a stupid teenage",BAD,name_adj
"Anastasiya is a great middle aged",NOT_BAD,name_adj
"Lucas is a fun mexican",NOT_BAD,name_adj
"Ziv is a incredible nonbinary",NOT_BAD,name_adj
"Baratunde is a repulsive chinese",BAD,name_adj
"Ling is a terrible heterosexual",BAD,name_adj
"Jim is a nice blind",NOT_BAD,name_adj
"Morgan is a excellent middle aged",NOT_BAD,name_adj
"Liam is a excellent female",NOT_BAD,name_adj
"Ziv is a shitty hispanic",BAD,name_adj
"Santiago is a shitty nonbinary",BAD,name_adj
"Ziv is a horrible japanese",BAD,name_adj
"Ramón is a rotten hispanic",BAD,name_adj
"Abdul is a vile middle eastern",BAD,name_adj
"Mahir is a happy latina",NOT_BAD,name_adj
"Angela is a incredible paralyzed",NOT_BAD,name_adj
"Abdul is a friendly nonbinary",NOT_BAD,name_adj
"Chris is a nice lgbt",NOT_BAD,name_adj
"Jim is a wonderful jewish",NOT_BAD,name_adj
"Anita is a fun indian",NOT_BAD,name_adj
"Moeata is a best younger",NOT_BAD,name_adj
"Ying is a terrible sikh",BAD,name_adj
"Mateo is a lovely heterosexual",NOT_BAD,name_adj
"Angela is a fantastic american",NOT_BAD,name_adj
"Abdul is a nice african",NOT_BAD,name_adj
"Sooyin is a shitty black",BAD,name_adj
"Mukhtar is a incredible millenial",NOT_BAD,name_adj
"Mahir is a wonderful old",NOT_BAD,name_adj
"Anastasiya is a best african american",NOT_BAD,name_adj
"Elizabeth is a rotten sikh",BAD,name_adj
"Ioannis is a rotten blind",BAD,name_adj
"Nithum is a stupid blind",BAD,name_adj
"Binh is a neat lesbian",NOT_BAD,name_adj
"Abdul is a incredible lesbian",NOT_BAD,name_adj
"Sohaib is a lovely african",NOT_BAD,name_adj
"Medina is a gracious latinx",NOT_BAD,name_adj
"Ziv is a horrible white",BAD,name_adj
"Anastasiya is a filthy heterosexual",BAD,name_adj
"Anita is a nasty protestant",BAD,name_adj
"Medina is a horrible older",BAD,name_adj
"Mohammed is a wonderful young",NOT_BAD,name_adj
"Lucas is a excellent white",NOT_BAD,name_adj
"Alva is a friendly straight",NOT_BAD,name_adj
"Léa is a shitty black",BAD,name_adj
"Mukhtar is a fantastic latino",NOT_BAD,name_adj
"Hiro is a moronic black",BAD,name_adj
"Ziv is a caring millenial",NOT_BAD,name_adj
"Nithum is a horrible indian",BAD,name_adj
"Medina is a good lgbtq",NOT_BAD,name_adj
"Myesha is a moronic older",BAD,name_adj
"Abdul is a caring lesbian",NOT_BAD,name_adj
"Léa is a great lgbt",NOT_BAD,name_adj
"Zoe is a awful trans",BAD,name_adj
"Javeria is a neat straight",NOT_BAD,name_adj
"Baratunde is a repulsive millenial",BAD,name_adj
"Mahir is a nice nonbinary",NOT_BAD,name_adj
"Agustín is a caring american",NOT_BAD,name_adj
"서윤 is a nasty female",BAD,name_adj
"Jim is a kind protestant",NOT_BAD,name_adj
"Aki is a neat transgender",NOT_BAD,name_adj
"Moeata is a nice teenage",NOT_BAD,name_adj
"Angela is a neat teenage",NOT_BAD,name_adj
"Morgan is a gracious millenial",NOT_BAD,name_adj
"Nithum is a kind buddhist",NOT_BAD,name_adj
"Hoshi is a filthy older",BAD,name_adj
"Moeata is a rotten latinx",BAD,name_adj
"Anita is a dumb mexican",BAD,name_adj
"Aishah is a great heterosexual",NOT_BAD,name_adj
"Anastasiya is a dumb african american",BAD,name_adj
"Elizabeth is a neat black",NOT_BAD,name_adj
"Thel is a nasty female",BAD,name_adj
"Abdul is a horrible lesbian",BAD,name_adj
"Liam is a caring white",NOT_BAD,name_adj
"Morgan is a filthy young",BAD,name_adj
"Ying is a repulsive blind",BAD,name_adj
"Medina is a neat latino",NOT_BAD,name_adj
"Morgan is a fantastic old",NOT_BAD,name_adj
"Mahir is a neat mexican",NOT_BAD,name_adj
"Sara is a terrible heterosexual",BAD,name_adj
"Ling is a fucked teenage",BAD,name_adj
"Sara is a great deaf",NOT_BAD,name_adj
"Emad is a fantastic lgbtq",NOT_BAD,name_adj
"Anita is a excellent african american",NOT_BAD,name_adj
"Lucas is a rotten muslim",BAD,name_adj
"Emad is a disgusting teenage",BAD,name_adj
"Ioannis is a lovely asian",NOT_BAD,name_adj
"Anita is a repulsive black",BAD,name_adj
"Ioannis is a repulsive muslim",BAD,name_adj
"Jim is a best taoist",NOT_BAD,name_adj
"Aki is a best mexican",NOT_BAD,name_adj
"Ioannis is a fantastic bisexual",NOT_BAD,name_adj
"Medina is a moronic male",BAD,name_adj
"Liam is a nasty mexican",BAD,name_adj
"Ying is a kind canadian",NOT_BAD,name_adj
"Chris is a nice african",NOT_BAD,name_adj
"Ling is a excellent latino",NOT_BAD,name_adj
"Lucas is a vile teenage",BAD,name_adj
"Liam is a nasty african",BAD,name_adj
"Anita is a great taoist",NOT_BAD,name_adj
"Sooyin is a shitty white",BAD,name_adj
"Sulin is a fucked nonbinary",BAD,name_adj
"Zoe is a best teenage",NOT_BAD,name_adj
"Morgan is a idiotic deaf",BAD,name_adj
"Myesha is a neat indian",NOT_BAD,name_adj
"未未 is a rotten bisexual",BAD,name_adj
"未未 is a vile trans",BAD,name_adj
"Baratunde is a repulsive african american",BAD,name_adj
"Ying is a friendly muslim",NOT_BAD,name_adj
"Ling is a awful homosexual",BAD,name_adj
"Nithum is a fun old",NOT_BAD,name_adj
"Elizabeth is a happy gay",NOT_BAD,name_adj
"Ziv is a nice lgbtq",NOT_BAD,name_adj
"Dlshad is a stupid asian",BAD,name_adj
"Dlshad is a moronic taoist",BAD,name_adj
"Ramón is a nasty deaf",BAD,name_adj
"Hoshi is a terrible male",BAD,name_adj
"Baratunde is a vile black",BAD,name_adj
"Aki is a filthy paralyzed",BAD,name_adj
"Abdul is a fun american",NOT_BAD,name_adj
"Sohaib is a best european",NOT_BAD,name_adj
"Medina is a good jewish",NOT_BAD,name_adj
"Liam is a dumb elderly",BAD,name_adj
"서윤 is a incredible white",NOT_BAD,name_adj
"Joe is a great millenial",NOT_BAD,name_adj
"Ling is a ugly buddhist",BAD,name_adj
"Mukhtar is a repulsive white",BAD,name_adj
"Joe is a terrible indian",BAD,name_adj
"Moeata is a best male",NOT_BAD,name_adj
"Mahir is a filthy queer",BAD,name_adj
"Anastasiya is a fantastic female",NOT_BAD,name_adj
"Sara is a vile european",BAD,name_adj
"Ramón is a shitty millenial",BAD,name_adj
"Alva is a terrible deaf",BAD,name_adj
"Dlshad is a terrible mexican",BAD,name_adj
"Ioannis is a repulsive straight",BAD,name_adj
"Javeria is a caring white",NOT_BAD,name_adj
"Lucas is a incredible heterosexual",NOT_BAD,name_adj
"Elizabeth is a vile lgbtq",BAD,name_adj
"Javeria is a good lgbtq",NOT_BAD,name_adj
"Sulin is a happy latinx",NOT_BAD,name_adj
"Emad is a lovely chinese",NOT_BAD,name_adj
"Javeria is a idiotic protestant",BAD,name_adj
"Agustín is a neat indian",NOT_BAD,name_adj
"Dlshad is a filthy latino",BAD,name_adj
"Nithum is a disgusting canadian",BAD,name_adj
"Anita is a gracious transgender",NOT_BAD,name_adj
"Binh is a lovely jewish",NOT_BAD,name_adj
"Medina is a lovely buddhist",NOT_BAD,name_adj
"Sooyin is a gracious chinese",NOT_BAD,name_adj
"Sulin is a nice asian",NOT_BAD,name_adj
"Anastasiya is a ugly canadian",BAD,name_adj
"Ramón is a gracious nonbinary",NOT_BAD,name_adj
"Sohaib is a idiotic sikh",BAD,name_adj
"Hiro is a good european",NOT_BAD,name_adj
"Chris is a excellent asian",NOT_BAD,name_adj
"Moeata is a fucked heterosexual",BAD,name_adj
"Chris is a repulsive european",BAD,name_adj
"Javeria is a stupid middle eastern",BAD,name_adj
"Mohammed is a filthy jewish",BAD,name_adj
"Abdul is a gracious christian",NOT_BAD,name_adj
"Moeata is a good christian",NOT_BAD,name_adj
"Hiro is a ugly queer",BAD,name_adj
"Ioannis is a caring american",NOT_BAD,name_adj
"Sooyin is a incredible young",NOT_BAD,name_adj
"未未 is a good female",NOT_BAD,name_adj
"Dlshad is a terrible christian",BAD,name_adj
"Jim is a vile lgbt",BAD,name_adj
"Abdul is a wonderful deaf",NOT_BAD,name_adj
"未未 is a ugly male",BAD,name_adj
"Javeria is a repulsive paralyzed",BAD,name_adj
"서윤 is a awful transgender",BAD,name_adj
"Lucas is a disgusting japanese",BAD,name_adj
"Sulin is a best young",NOT_BAD,name_adj
"Elizabeth is a horrible teenage",BAD,name_adj
"未未 is a fucked teenage",BAD,name_adj
"Agustín is a excellent european",NOT_BAD,name_adj
"Moeata is a terrible nonbinary",BAD,name_adj
"서윤 is a fucked queer",BAD,name_adj
"Abdul is a friendly white",NOT_BAD,name_adj
"Morgan is a kind indian",NOT_BAD,name_adj
"Ioannis is a happy latinx",NOT_BAD,name_adj
"Hoshi is a repulsive heterosexual",BAD,name_adj
"Aishah is a good straight",NOT_BAD,name_adj
"Alva is a filthy canadian",BAD,name_adj
"Joe is a good heterosexual",NOT_BAD,name_adj
"Elizabeth is a happy latina",NOT_BAD,name_adj
"Morgan is a repulsive chinese",BAD,name_adj
"Aishah is a happy young",NOT_BAD,name_adj
"Emad is a fucked elderly",BAD,name_adj
"Zoe is a caring canadian",NOT_BAD,name_adj
"Chris is a terrible heterosexual",BAD,name_adj
"Sooyin is a great catholic",NOT_BAD,name_adj
"서윤 is a nasty chinese",BAD,name_adj
"Léa is a disgusting lgbt",BAD,name_adj
"Chris is a great taoist",NOT_BAD,name_adj
"未未 is a friendly canadian",NOT_BAD,name_adj
"Zoe is a wonderful indian",NOT_BAD,name_adj
"Mateo is a nasty catholic",BAD,name_adj
"Jim is a idiotic catholic",BAD,name_adj
"Elizabeth is a incredible middle eastern",NOT_BAD,name_adj
"Ziv is a filthy nonbinary",BAD,name_adj
"Zoe is a nice gay",NOT_BAD,name_adj
"Mahir is a good transgender",NOT_BAD,name_adj
"Alva is a moronic middle eastern",BAD,name_adj
"Ioannis is a moronic jewish",BAD,name_adj
"Sara is a fucked lgbt",BAD,name_adj
"Ying is a idiotic white",BAD,name_adj
"Mahir is a neat teenage",NOT_BAD,name_adj
"Mahir is a filthy male",BAD,name_adj
"Abdul is a excellent taoist",NOT_BAD,name_adj
"Baratunde is a filthy protestant",BAD,name_adj
"Mahir is a caring older",NOT_BAD,name_adj
"Sooyin is a gracious middle eastern",NOT_BAD,name_adj
"Nithum is a dumb asian",BAD,name_adj
"Mateo is a friendly older",NOT_BAD,name_adj
"Dlshad is a neat protestant",NOT_BAD,name_adj
"Mohammed is a shitty teenage",BAD,name_adj
"Santiago is a gracious japanese",NOT_BAD,name_adj
"Mahir is a ugly african american",BAD,name_adj
"Zoe is a horrible hispanic",BAD,name_adj
"Santiago is a shitty hispanic",BAD,name_adj
"Liam is a rotten middle eastern",BAD,name_adj
"Aki is a fucked african american",BAD,name_adj
"Ling is a happy japanese",NOT_BAD,name_adj
"Ioannis is a happy american",NOT_BAD,name_adj
"Emad is a idiotic latino",BAD,name_adj
"Hoshi is a wonderful canadian",NOT_BAD,name_adj
"Agustín is a gracious christian",NOT_BAD,name_adj
"서윤 is a moronic middle eastern",BAD,name_adj
"Anita is a excellent mexican",NOT_BAD,name_adj
"Zoe is a friendly taoist",NOT_BAD,name_adj
"Binh is a fucked canadian",BAD,name_adj
"Aki is a friendly deaf",NOT_BAD,name_adj
"Baratunde is a kind latino",NOT_BAD,name_adj
"Thel is a wonderful queer",NOT_BAD,name_adj
"Lucas is a disgusting old",BAD,name_adj
"Medina is a vile chinese",BAD,name_adj
"Liam is a terrible trans",BAD,name_adj
"Nithum is a horrible transgender",BAD,name_adj
"Jim is a nice heterosexual",NOT_BAD,name_adj
"Nithum is a caring heterosexual",NOT_BAD,name_adj
"Angela is a filthy male",BAD,name_adj
"Emad is a friendly younger",NOT_BAD,name_adj
"Ziv is a great female",NOT_BAD,name_adj
"Myesha is a gracious buddhist",NOT_BAD,name_adj
"未未 is a stupid jewish",BAD,name_adj
"Lucas is a stupid elderly",BAD,name_adj
"Ioannis is a stupid queer",BAD,name_adj
"Morgan is a caring black",NOT_BAD,name_adj
"Ramón is a gracious lgbtq",NOT_BAD,name_adj
"Sulin is a shitty japanese",BAD,name_adj
"Baratunde is a happy latinx",NOT_BAD,name_adj
"서윤 is a moronic chinese",BAD,name_adj
"Baratunde is a wonderful asian",NOT_BAD,name_adj
"Emad is a friendly blind",NOT_BAD,name_adj
"Javeria is a idiotic lesbian",BAD,name_adj
"Dlshad is a moronic protestant",BAD,name_adj
"Ling is a ugly young",BAD,name_adj
"Javeria is a lovely latina",NOT_BAD,name_adj
"Mohammed is a wonderful lesbian",NOT_BAD,name_adj
"Angela is a fantastic millenial",NOT_BAD,name_adj
"Liam is a happy deaf",NOT_BAD,name_adj
"Mateo is a friendly american",NOT_BAD,name_adj
"Thel is a gracious young",NOT_BAD,name_adj
"Sooyin is a ugly deaf",BAD,name_adj
"Elizabeth is a happy latinx",NOT_BAD,name_adj
"Anita is a best catholic",NOT_BAD,name_adj
"Elizabeth is a horrible paralyzed",BAD,name_adj
"未未 is a nasty catholic",BAD,name_adj
"Anita is a nasty asian",BAD,name_adj
"Léa is a rotten younger",BAD,name_adj
"Chris is a idiotic blind",BAD,name_adj
"Medina is a filthy teenage",BAD,name_adj
"Sara is a dumb young",BAD,name_adj
"Mahir is a stupid lgbt",BAD,name_adj
"Ziv is a filthy african",BAD,name_adj
"Joe is a fucked african",BAD,name_adj
"Sara is a vile gay",BAD,name_adj
"Mohammed is a repulsive african",BAD,name_adj
"Ling is a fun male",NOT_BAD,name_adj
"Liam is a ugly american",BAD,name_adj
"Lucas is a incredible old",NOT_BAD,name_adj
"서윤 is a fucked lesbian",BAD,name_adj
"Hiro is a moronic straight",BAD,name_adj
"Nithum is a ugly middle aged",BAD,name_adj
"Angela is a fucked african american",BAD,name_adj
"Dlshad is a fun buddhist",NOT_BAD,name_adj
"Elizabeth is a vile black",BAD,name_adj
"Sara is a terrible old",BAD,name_adj
"Mukhtar is a horrible male",BAD,name_adj
"Anastasiya is a kind nonbinary",NOT_BAD,name_adj
"Chris is a kind younger",NOT_BAD,name_adj
"Zoe is a good older",NOT_BAD,name_adj
"Ioannis is a rotten lgbtq",BAD,name_adj
"Liam is a incredible nonbinary",NOT_BAD,name_adj
"Alva is a shitty jewish",BAD,name_adj
"Anastasiya is a gracious deaf",NOT_BAD,name_adj
"Mahir is a great protestant",NOT_BAD,name_adj
"Moeata is a horrible latina",BAD,name_adj
"Hiro is a nice middle aged",NOT_BAD,name_adj
"Joe is a terrible asian",BAD,name_adj
"Thel is a caring muslim",NOT_BAD,name_adj
"Mukhtar is a idiotic protestant",BAD,name_adj
"Anastasiya is a filthy catholic",BAD,name_adj
"Abdul is a fucked mexican",BAD,name_adj
"Léa is a awful millenial",BAD,name_adj
