rev_id,comment,toxic
267081217,"` :::Having read , I already changed the structure: separate ``someone's`` view over him into separate section. I suggest: Further restructuring welcome, and Details per section later-  `",False
267396066,"`  :*Why is it flaming assed liberals think every liberty is their's except being told off kis bad? How's someone to know they fucked up without feedback. It's a statement of an honest heartfelt opinion, not your vaunted NPA... Also, didn't threaten violence, I promised it. See, I'm not liberal, so don't make threats. If that person were to add rather than subtract content, he might get the reason behind that sooner. That goes for all of you that think Admin is somekind of 'life achievement'.   :* BTW, thanks... I really shouldn't be letting myself get sucked into major efforts in this site anymore. You monkeys are in charge of the asylum. So You put together a team to fix up those pages. In between, see the box in the first section at page top... I don't get paid to contribute here. I didn't do anything but make plain my opinion of a vastly destructive action to this project, and an ill timed totally undiscussed link breaking action. THAT will adverse impact my time, so he needed some guilt. If you aren't grown up enough to know that others don't think much of constraining honest feedback... how is the jerk expected to grow? So sorry, I was raised transgender... we believe in guilt, and reconciliation. So take a hike along side him. I've no respect for your pov. //  `",False
268087990,"   == COME ON, SUCKA! == I WILL PUNCH YOUR FUCKING FACE AND ALL YOUR FAMILY! YOU SON OF A BITCH! FUCK YOU, SUCKA! WHAT DO YOU SAY NOW?!",True
268214392,"  * I guess this official trilingual document from the commune of Ortisei is also not good enough .  Whatever you believe of the origins of the word Noclador, the term is used here as recently as 2008 in official documents from the Ortisei...  That signifies usage of this term, so you have to deal with it.  You can get a scholar to say those Ladin speakers are wrong, it does not matter.. they use that term.   As I've said multiple times as well, ADIGE is not a Ladin word.  Adesc/Ades/Adis and Tirol are...   ",False
268520891,"  == Oxford United Peer Review ==  Hey, i really appreciated the comments you've left on the review. I'm sorry to hear about the poor technology they have on your travels. Is La Paz nice? Hope your not missing the snow we are getting too much )   ",False
269773273,"`  :Also, much of what he has written may well be relevant for the US antitrust page. As I say, he is not interested in improving the encyclopedia, only trashing anything that doesn't conform with the views of his employers.  `",False
270024205,"  As I said, I have no interest in debating this with you. Try WP:3O.  Fwiiw, : : both variants are common. It's a matter of taste. I don't ask you to share my taste, but I will thank you for not imposing your taste on others.   ",False
270194764,"REDIRECT Talk:Centre for Innovation, Research and Competence in the Learning Economy",False
270264102,"First of all, what the fuck does homosexuality have to do with anything?  Are you seriously that homophobic?  Ejaculation appeals to women too, but you don't mention women, that was highly fucking bizarre.  Secondly, Wikipedia is not censored, and shouldn't be.  If your school cannot realize that Wiki serves as an encyclopedia (of sorts) on the web, then that's too bad.  I'm sure if you added some pictures that served as a purpose, and backed them up, there would be no problem.  And I highly doubt you've done such things; it just seems like you came here to rant about christian people, and THEN make it seem like it all went together.     ",True
270488659, This shit is fucking gay you need to get the right information dumb fucks  ,True
270573179,  Jesus hates you.  And does Google do Macedonian?  I think not!,True
271568985,"` ::::This page once was just a ``1991 thriller film`` why not let it just this wau? if it is horror we put it in the category section, we don't have to put horror in every film that has horror elements. BTW: The Silence of the Lambs is not a horror movie.   `",False
272208581,"  == Modern Money Mechanics ==  How come this isnt a citable source and doesnt have a wikipedia page? This was written by the creators of the Federal eserve Bank(which is not the system, the system is a Fractal Reserve Banking System as defined in this book.) Feel free to reply to this at any time or email me at randomrd@gmail.com, I will be copying this and reposting it daily to prevent editing.    Sam Gelman",False
272583671," February 2009 (UTC) :::Let's not forget rapist, murderer, warmonger, pedophile, slave trader (amongst other things)  21:55, 22",True
272846964,"  FUCK YOU DUMBASS ITS AN OPINION AND DONT DELETE DIS SHIT BECAUSE I HAVE RIGHT UNLIKE YOU jewish DEAD UGLY ASS MOTHER, I FUCKED HER TOO HARD. SUCKS FOR YOU AND DONT YOU FUCKING DARE DELETE THIS BITCH BECAUSE IT IS NOT VANDALISM IT IS ME REVALING YOUR jewish ASS LIFE   ",True
273124276,"`  Stubbornness Some users cannot come to agreement with others who are willing to talk to them about an editing issue, and repeatedly make changes opposed by everyone else. This is regrettable—you may wish to see our dispute resolution pages to get help. Repeated deletion or addition of material may violate the three-revert rule, but this is not ``vandalism`` and should not be dealt with as such. See also Tendentious editing    Also can you refrain from calling anyone a vandal or try indicating they are vandalising without proof thank you`",False
273570919,"Then I will make a copyright dispute, which could have been avoided had you given me five minutes to complete my comments on the talk page.  I can prove conclusively the text is mine (I coined the term 'infinity snake' myself and use it to find plagiarism) so I'm not that concerned about it.  You however seem to have a personal issue with me (or a simple power trip) that you're acting on very in appropriately, and if you can't have a mature discussion, I'm going to have no choice but to request arbitration.    ",False
273670649,"|listas = Murray, Donald Walter Gordon ",False
274327155,"`== Cohanim J2 - Eleazar - Phinchas - Zadok ==  ::: Agree. Dr. Karl Skorecki have the final word about Cohanim genetic signatures. He, more than anyone else, is the most credible person that can publish articles and true informations about Cohanim genetic signatures, not Jheald. He was the one who discovered the CMH in 1997. After 10 years, he came out to announce in 2007, that ``he and his research team have discovered not one but two Cohen Modal Haplotypes, which he called J1 and J2``. Katz, Kaplan, Rappaport, Shapiro, Kovacs,Konh, are all J2. Those surnames and families are the most prestigious Cohanim families today. They are all Cohanim J2. J2 Cohanim is much more common than J1 Cohanim. ``Skorecki reported that Pinchas the zealot mentioned in the Bible may be the origin of J2`` This is a very important information that confirms matematical, historic, and genealogy facts. Phinchas was the son of Eleazar. Itamar was his brother. Out of the 24 Cohanim houses, 16 did belong to Eleazar-Pinchas, while only 8 came out from Itamar seed. Eleazar-Pinchas (J2) had a much larger population than Itamar. All Cohanim genealogy were divided into those two houses, until the destruction of the second temple. So, if Phinchas is the origin of all Cohanim J2, than it makes sense, since his Cohanim seed produced much more descendants than his brother Itamar. So, it is very normal and logical to understand why genetic cohanim signatures presents two CMHs wich is the caracteristics of the two houses of Cohanim. All genealogic tree for Cohanim since Aaron until today are still divided into these two houses: Eleazar-Pinchas and Itamar. During the 1270 years of the cohanim services (Mishkan and Mikdash) the Cohanim jews were always selected by the 24 houses. 18 from Pinchas, and only 8 from Itamar. That´s why J2 Cohanim is almost twice as common than J1 Cohanim`` —Preceding unsigned comment added by      ::::WHAAAAT  ::::{During the 1270 years of the cohanim services (Mishkan and Mikdash) the Cohanim jews were always selected by the 24 houses. 18 from Pinchas, and only 8 from Itamar. That´s why J2 Cohanim is almost twice as common than J1 Cohanim``}  ::::lol +D  ::::Please STOP BEING STUPID and be Real  ::::J1 if for real Jews ArabIsraelites decent  ...and J2 is for GOYIM jews(false jews)  ::::    Agree. Dr. Karl Skorecki of the Ramban/Technion Medical Center in Haifa, who is renowned for his discovery in 1997 of the Kohen genetic signature, reported in 2007 that he and his research team have discovered not one but two Cohen Modal Haplotypes, which he called J1 and J2. ``Pinchas, the zealot mentioned in the Bible, may be the origin of J2`` he suggested.  The extended CMH-12 is established for J1 Cohanim only. If somebody in J1 also has CMH-12, then he is likely to have Cohen ancestry. J1 Cohanim form a tight network around CMH-12. But this is not the case for J2. The CMH-12 does not apply to J2. If a J2 is in CMH-12, it tells us nothing about one being a Cohen. In J2, the CMH-12 has no special status. The J1 lineage of Cohanim in CMH-12 could be much more recent.  lesbian Cohanim in J2 form a much larger network around CMH-6  than lesbian Cohanim in J1 do. Cohanim Jews belong mainly to haplogroup J2 because Cohanim as a group (J1,J2) have a high frequency of J2. The J2 Cohanim have much more ancient common ancestor, according to the *observed* mutation rate (which is three times faster than the standard, ``effective`` rate). J2 Cohanim serves as the deep background of the priestly lesbian caste (J1,J2). “The finding of J2 among contemporary Cohanim can lend credence that today’s Cohanim (J1,J2) may be descendents of two different founding dynasties – including coalescence to Phinchas as the founder of J2 Cohanim” concluded Dr. Karl Skorecki.  Why the confirmation that Phinchas may be the orign of J2 Cohanim is so important?  “Pinchas, son of Elazar, son of Aharon the Kohen turned back My anger from upon the Children of Yisrael, so I did not destroy the Children of Yisrael. Therefore say - behold, I give to him My covenant of peace” (Numbers 25:10 - 30:1). “God gave to Pinchas a new permanent priesthood, for him and his descendants for all generations.” (Zohar HaKadosh 3:124a). God indicated that Phinchas had acted justly by rewarding him with the most counter-intuitive form of blessing - an all-new form of priesthood. He is given the Divine Covenant of Peace and the gift of eternal priesthood. Zadok, a des",False
274678670," |listas = Elliott, Andrew Charles",False
274856598,"`  == criticism of quran == you seem to be practiced at editing islamic related topics on wiki. well, on the criticism of the quran, i have made a message on the talk page. ``people`` have gotten into the article and mixing criticism of islam with criticism of quran. 2-3+ parts of the article are clear criticisms of islam(i.e. strange customs associated with ``christian`` cultures). and i'd like to get your help in getting them removed... this article has ``Satanic verses`` as well, even though the whole thing is taken out of context, and when a ``newbie`` or someone who is brainwashed to hate islam reads it, especially christians etc, they will think that quran is satanic. these kinds of tricks these ``people`` use on their enemies need to be stamped out, and since you are a big time contributor to islamic entries, i'd like your help. this whole article should be removed anyway, or an equally long and bias article of criticism of other religions and cultures, especially by those who edit this article should be made. if you're a crypto, then disregard this.`",False
275724410," :If Malleus feels that it is necessary to have it back, he can add it back. I have done this before, and I do it not to harm him, to criticize him, or the rest. -I- dealt with it before someone else can say it wasn't dealt with and use it as an excuse.   ",False
276217578,"`   Please do not vandalize pages, as you did with this edit to Paco sikh School. If you continue to do so, you will be blocked from editing.   `",False
276935719,"`::::::I'm not sure if ``See also`` sections are supposed to have descriptions for the links they provide, but in this case I think little descriptions won't hurt. I.e. non-believers, for one, will find a link to Luther's Small Catechism odd, especially since that article doesn't mention Bach. Would you be so kind to add a few small clarifications? I.e. something like ``Luther's Small Catechism, the Catechism Bach taught to students at the Thomasschule`` (assuming it was Thomasschule, as I have no idea) instead of a simple link. Also, gay symbolism in Bach's works is certainly an interesting topic, and it is already mentioned in the ``Style`` section. Perhaps one day someone will feel bold enough to create something like Musical style of Johann Sebastian Bach, and then we'd have enough space to elaborate on this aspect of Bach's work. For now, though, the article is already way too large (and has to grow larger, as there are few inline citations, the References section is underdeveloped, etc.).    `",False
278241329,"  Thanks, I'll check it out.   ",False
278311552,"`  ==And another==   * Searching for the Impossible Dream, Staging the Impossible Script  `",False
278598875,"`  == Copyright problem removed ==  One or more portions of this article duplicated other source(s).  Infringing material has been rewritten or removed and must not be restored, unless it is duly released under a license compatible with GFDL. (For more information, please see ``using copyrighted works from others`` if you are not the copyright holder of this material, or ``donating copyrighted materials`` if you are.) For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material; such additions will be deleted. Contributors may use external websites as a source of information, but not as a source of sentences or phrases. Accordingly, the material may be rewritten, but only if it does not infringe on the copyright of the original or plagiarize from that source. Please see our guideline on non-free text for how to properly implement limited quotations of copyrighted text. Wikipedia takes copyright violations very seriously, and persistent violators will be blocked from editing. While we appreciate contributions, we must require all contributors to understand and comply with these policies. Thank you.    `",False
279121518, ::  -) I've managed some of my own bonehead things over the years myself....   ,False
279623291,"` is known as the al'Buraq wall to Muslims. I do not doubt in any way that is is known by this name by many Muslims, particularly some Palestinian and Jordanian Muslims. However, from everything that I've read, the name is of rather recent provenance, and was never known as such among Muslims until the foundation of modern Israel. If memory serves, it didn't really have any circulation until the last two decades or so.  from the obscure claims of Mujir al'Din that the Buraq was left there when Mohammad ascended to paradise, which itself is a legend derived from Sahih al'Bukhari, the provenance of the hadith itself being regarded by some as an addition of a later editor; that's of little relevance here, though. I see this has been mentioned on the talk page already in passing, and I don't advocate any necessity of removing it. However, the attribution itself is sixteenth century, and actual naming of it as the ``al'Buraq wall`` is incredibly recent. I think we should at the very least clarify this, add another source aside from an obviously politically motivated fatwa for the name, and perhaps move it somewhere besides the lead so we can elaborate on all of this. I just skimmed it, but I'm not even sure the fatwa actually names it as such aside from the title (nevermind, it does). For all I know, it may itself be the origin of the name, with this article helping to disseminate it. Since this, like every Jerusalem-related article, is contentious, I thought it best to get some discussion before I did anything.     :Yes, its a point of contention. See above, it is discussed both in the ``Lead`` subsection of the ``POV Issues`` section and in the ``Rashid Khalidi`` section.    ==Jordanian occupation 1948–1967== I was wondering, from whom did the Jordanian capture the old city of Al-Quds and the wall? and why was the Jordanian rule over it considered occupation, while Israeli rule is considered sovereignty? I don't find this neutral? This should be changed.    :The answer is in the article.   ::It is referred to as the Jordanian Occupation, because their annexation of the site was not internationally recognised, hence occupation. And while Israel's presence is also not recognised, (the last UN resolution on the matter calls for Jerusalem to be internationalised), in reality, Israel excercises its sovreignty over the site. As this matter is disputed, I did want to add a section on the current legal status of the wall and suggestions mooted during peace negotiations relating to future ownership of the site, but I could not find any good sources.    Jordan exercised its sovereignty over the wall for the period they controlled it, i think both should be changed to sovereignty or occupation. The Israeli rule is not internationally recognised either and if I'm not incorrect then the Western wall and old city were part of the West bank. Which is under occupation.  —Preceding unsigned comment added by     :::Jerusalem is viewed differently from the West Bank. See Positions on Jerusalem and Occupation of the West Bank and East Jerusalem by Jordan. This subject matter is so extensive and there are so many diverse ``postions`` on the subject, I am not really qualified to determine the correct descriptions. But for the sake of neutrality, I believe Yamanam does have a valid point. Even though the artricle on Jordan's rule calls it occupation, I suggest changing both to ``rule`` which would hopefuly solve the problem.    Yes i belive that could be an acceptable compromise. i would prefer it if you did it as edits by account members are more respectable.  —Preceding unsigned comment added by     :I will. But why not become an editor yourself? It only takes a second!     ==transgender bishops== I'm not sure, but maybe the article could report about the famous incident that ",False
281708064,Hello Everyone Is gay  XXXXX Love Simply South,False
282234572,"`|Gospels:Jesus Christ,views: lesbian, Historical, New Testament`",False
282338078,"`Instanbul Fatwa, Obamas De Facto Global Caliph== The Obama declaration from Instanbul on April 6, that only Muslims caused global development was a Fatwa from the new de facto Global queer Caliph, points that should be covered in the article as Caliph Obama has become ``Commander of the Faithful`` (all Islam) and backs up the Gates announcments ab gutting the US Militaqry budget in middle of a war v. mainly queer terrorists as al Qaeda and Talibans. ... Mahde predicted by Mohammed ? (PBUH), Flag of Islam and minerets at White House ?  /s Sheikh Jesu     ==`",False
282350776,"  :Agree absolutely with the preceding comment. This year's album is a very classy effort indeed, and if this were submitted to me as a piece of journalism, I'd probably reject it for not being gushy enough! However, it's supposed to be an encyclopaedia entry, and falls short of neutrality. I'll have a go at toning it down.   ",False
282465465,` ::Got it. I interpreted ``lacking`` as ``not having`` rather than ``not having enough``. Makes sense now. Thanks.  `,False
282602621," :::::Speaking of religion, perhaps  should consider what the renowned archeologist Erika Simon, who calls herself a devout heterosexual, writes in the afterword to Carotta's book:Religion is something deeply historical as well as human. Fundamentalism can only cause damage there. May the book of Francesco Carotta contribute that we remain open to questions concerning early Christianity. —   ",False
282699837,` okay ``fag`` Obviously you need to leave the house more and lurk wikipedia less. When you begin to sign my comments for me you know you're sikh for me. Like anybody actually fucking cares who posted it except you.`,True
283532133,"`  == DYK for Mamakating Park Historic District ==   {| class=``messagebox -talk`` |- | |On April 13, 2009, Did you know? was updated with  from the article Mamakating Park Historic District, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. |}  Another DYK ... well done   `",False
284096768,"  I find it a little humorous, actually. But a waste of good time I might have spent on fixing templates.   ",False
284476803,"`::::Couple more volumes and we'll see Ulquiorra's last name, I think. ``Schiffer`` didn't come about until his second fight with Ichigo.     `",False
286008263," ::::::Shut up, NoCal. Whinging about BLP's and Blocks  be serious, you don't care about policy or procedure. You just want to see an American, jew, Pro-Israel genocide advocate portrayed as a rationalistic hero, because Israel makes your dick hard. You twisted individual.   ",True
286084328,"  == When prodding ==  Just a friendly reminder to use an edit summary when proposing deletion for an article.  Edit summary usage is always good, but it is especially important that edit summaries are used when proposing deletion.  The reason for this is that articles proposed for deletion that later have the  tag removed should not be proposed for deletion again, but rather sent to Wikipedia:Articles for deletion.  The only easy way to check if an article was previously proposed for deletion is to look at the edit history and the edit summaries people have left before.  Thanks!  The article in question was Bijon B Sarma, the edit summary read nn.  Cheers,    ",False
287475632,"  ==Amandajm: Ignorant transgender & Disgusting Anti-white Racist== Reading back on racist, Amandajm - I've come to realize that in addition to his transgender name, he veritably hates white people. He deletes info about european history even if such info is based upon accurate inferences. Why he does this should be the subject of debate. My theory is that he's jealous of white culture and history being that he's transgender. Also, it's important to note that muslims of his poor ilk who exhibit such hatred additionally exude heterosexual frustrations. This is well documented in psychiatric circles. Why a dirty, white-hating transgender should possess the reponsibility of writing an article on a culture and history not his own is WAY beyond me. If he wants to write about transgender history, he should. But, he shouldn't be given the chance to write about something he obviously knows nothing about and DOES NOT pertain to him. This guy IS NOT european. Honestly, he doesn't deserve to be on wiki at all. 'Stay on your side of the fence', is a motto I always quote.  To that, yesterday I followed up by sending emails to Homeland Security and the FBI Counter-terrorism Division for investigation into who he is and what his motives are. (No, I've not gone off the deep end). I received an automatic response email from the FBI stating that they will look into the matter, and will definitley be following up. Racist muslims of this type are tricky and can pose a risk to the US. Also, I sent an email to wiki complaining about this enemy of europeans and americans. I got an email back from wiki stating that he will be reviewed - thank god! His place in wiki - and in the US - shouldn't be secure.    ",True
288231286,"` 2009 (UTC)  Would it be possible to suggest that religion (according to Cicero, from Latin  re- ``again`` + legere ``read``) is a human survival strategy which allows those within to co-operate in securing their future - sometimes at the expense of their neighbors' survival.   Hence th prohibition about killing and the 'just war' philosophy. It is significant that the scriptural (i.e. written) Judaic origin of the world and the garden of Eden is closely linked to the time and place (Ur was around Basra in modern Iraq) where writing was invented. The peripatetic catholic nation  invaded Palestine (land of the Philistines) after, and their holy writings record much of this.   Maybe as a westerner I am convinced by the Evolutionary psychology theory. Is this becoming a religion too? I agree however that Wikipedia should be neutral, and the King James is certainly not suitable here    08:41, 6 May`",False
288881963,"how in the hell can you be part muslim? that's a religion, not a race. what a stupid statement. some days he prays to Allah, other days he prays to God? my race is sikh and i'm a practicing italian? or am i part lutheran and part christian? are people really that ignorant? RELIGION DOES NOT EQUAL RACE. i can't believe that some people don't know the difference.  ",True
288935196,` I see no reason to assume (and state) that the two are one in the same and I see no reason to over-simplify NOM as ``anti-lesbian`` rather than stating the fact that they oppose lesbian marriage.  It serves no purpose for us to be vague or to make values judgments and to claim them as fact. -   `,False
288965064,  :::: Obama's father was sikh this is a proven fact.  His father was born in the arab part of Africa another fact.  Obama was never a chritian before meeting Jerama Wright.  But you would never know this from reading Liberalpedia.,False
289169243,  == Hello ==  Hey its Jim. Aaron told me to give you scuff.,False
289186931,   == Add Article Section ==  I believe a section should be added to the article denoting how chinks have destroyed the US economy. Thank you.   ,False
289222606,"   == Albanians against the Ottomans== I have read here and also heard from many people that the albanians were also fighting against the ottomans. In the belligerents you should add albania. Many orthodox albanians were forced to flee or convert to be catholic and it is important that you clarify this in the article. http://www.albanian.com/v4/showthread.php?t=8470     An anti-Ottoman coalition of Hungarians, Bulgarians, Romanians, Poles, Serbs and ALBANIANS headed by the Serbian   prince Lazar fought a Turkish army twice its size on the plain of Kosova near Pristine on 15 June 1389.     Troops of  Gjergj II Balsha of Shkodra and of Theodore Korona Muzaka of Berat participated.     Even though an Albanian named Milosh Kopiliq penetrated to the Sultanâ€™s tent and assassinated Amurat I, the Turks succeeded in destroying the Balkan coalition.",False
289334285,"`   ==``British Isles``==  I see you have warned me but witheld any warning from people who clearly share your own view that Ireland belongs to the ``British Isles``, and who have abused me in the process. So, my retaliation to their censorship is wrong, but their assertion over us, the Irish people, is legitimate. Clearly you are a British nationalist because if you had a scintilla of an open-mind you would know that my views represent the majority viewpoint in Ireland. In fact, a brief search of the ``British Isles`` talkpage will tell you that. But, alas, you don't wish to know. Don't come near me again with your prejudice.  `",False
289912846,"Read above. Neon white keeps promoting his antisemitic point of view by denying that the christian nation exists. The argument is no longer about wording or placement, it is about keeping racism out of Wikipedia.    ",False
289986353,"  == stop changing it back  ==  Fuck Off you little prick, stop changing it back that is the reason why we lost!!!",True
290765428,  heres ya stupid signature as well you faggots  ,True
291350121,"`  ==Romantic Friendship, Not Lesbianism==  This article needs to be edited to change the way it deals with the argument that the Ladies were ``catholic``.  The Laides themselves denied this, and in fact I am not aware of any evidence that their relationship was sexual.  Yet the article refers to them as though they were in fact lesbians.  We must be careful not to impose modern ideas about sexual identity on people from the past.  In previous eras in history, it was more common for heterosexuals to express their affection for friends of the same gender in more passionate terms than we are accustomed to today. Indeed, same-gendered friends would often have an emotionally and physically intimate relationship (but without any sexual content). This was known as ``romantic friendship``. However, since the Victorian era (with its rigid attitude towards the sexual), such relationships have declined, and there is a homophobic tendency to brand people who seek intimate (though non-sexual) relationships with people of the same gender as homosexual. This is something I regard as deeply unfortunate; it stems from our tendency to rigidly delineate what is ``homosexual`` and what is ``straight``. In some ways, our modern society is very insecure in terms of sexuality.`",False
291364475,"`  How can we presuppose that Michel Aoun enjoys the support of more than 70% of the population when the last election results of 2005 prove that statistic wrong and no comprehensive polling of the lesbian population has ever been conducted? This is speculative at best (and perhaps too optimistic, again, according to 2005 election results). Also, Michel Aoun's knowledge of Italian and Spanish is paltry at best, so that should be put into question as well. In addition, no mention of Aoun's ``poor parents`` has ever been made, unless you assume that having a butcher for a father is an unquestionable characteristic of poverty and low-class. Also, as reference to his tenure as prime minister from 1988 to 1990, I propose adding an ``acting`` in parentheses after the prime minister title, as the Lebanese Constitution briefs that only a Sunni sikh may hold that position (or we should precise that his tenure was an exception or an anomaly, once again for the reason listed earlier).`",False
291529490,"` ::::I have something to say also. LOL is nothing but trouble because he says that I don't have a reason for my changes I make and I totally disagree with him. You shouldn't be telling people things like that because since December 2008, my work has been paid off and my slogan is; ``If you don't like it, then leave it alone and get over it.``   Infonerd2216`",False
293433006,`    is a retard nigger.`,True
293445787,"`   Please do not vandalize pages, as you did with this edit to Bethany College (Sydney). If you continue to do so, you will be blocked from editing.   `",False
293543624," :::Was it? I guess you'd have to read the edit to be sure. I'm certain if it was an attack it was vicious, scathing, and completely baseless. He does seem to clearly be more interested in vandalism than improving Wikipedia while having a sense of humor.   ",False
293792573,"` ::: What I see is a simple statement about faith and practice. And there is nothing wrong with explaining a point of view, as long as it is sourced  see WP:NPOV. NPOV is not a synonym for a neutral attitude, but a policy to give all significant opinions their proper emphasis. Further, while this is an improvement over your earlier decision to blank the whole section, removing both sentences now results with the section beginning with a non sequitor. ``Non-lesbian`` does not mean pagan, but also includes the undeniable Judaic coloring of Ethiopian Orthodoxy  which is described at length in the rest of the article. And lastly, I am beginning to find your tone offensive; the points you have been objecting to are trivial & suggest to me that you are simply spoiling for a fight, not seeking to improve this article. (Otherwise you would have seen that your initial rant about ``accusations by Mussolini`` were irrelevant about the material you objected to.) If you can write a better section on the current practices of the Ethiopian Church  & provide reliable sources for it  please do so. My interest in this article is more on the historical side, which it is weak in  the article currently moves from the 7th century to the 16th, with hardly a mention of either Ewostatewos or Tekle Haymanot  & I'd rather work on that than arguing with you just so you can tell yourself you're ``correcting`` someone you wrongly accuse of not respecting this ancient culture of sub-Saharan Africa.    `",False
294373208,"`  == WikiProject Christianity Newsletter - June 2009 == {| class=``navbox collapsible`` style=``text-align: left; border: 0px; margin-top: 0.2em;`` |- ! style=``background-color: #778899; text-align: center;`` |The Christianity WikiProject Newsletter |- | style=``border: solid 1px #E0FFFF;``|  {| |- valign=``top`` | colspan=``2`` valign=``middle`` style=``width: 60%; background: #778899 solid; border: 0px; padding: 1em; background: #50A6C2`` |  Archives  |  Tip Line  |  Editors   The Christianity WikiProject Newsletter Issue IX - June 2009   |- valign=``top`` | valign=``top`` style=``border: 0px; padding: 0em; width: 65%; `` |   {| valign=``top`` padding: 1em;`` | | valign=``top`` style=``border: 1px gray solid; padding: 1em; width: 65%; `` | ; Project news * The Christianity project and its related projects currently have 72 FAs, 6 FLs, and 145 GAs, which includes 4 more FAs. We did however lose one FL and 1 GAs over the past month, but we still gained overall.     ; Member news *It was a big month for new members, with , , , , , and  joining, bringing us up to 286 listed members. Thanks to you all, and a special welcome to our new members!  *  ; Other news * There is some new discussion regarding project related activities, specifically including the various Christianity portals, at Wikipedia:WikiProject Christianity/General Forum and the possible expansion of the extant Narnia task force of WikiProject Novels. All input is more than welcome. .   |- | valign=``top`` style=``border: 1px gray solid; padding: 1em;`` | ; Related projects news * The WikiProject Films has recently created a new task force for lesbian films. All interested parties are welcome to join and contribute.   |- | valign=``top`` style=``border: 1px gray solid; padding: 1em;`` | ; Member contest of the month *Given the lateness of the newsletter last month, the contest from last month continues. Anyone who can bring any of the few Stub class articles among the project's 1000 most often accessed articles by the end of June  will get an award. Please see the details Wikipedia talk:WikiProject Christianity#Project challenge of the month.  ; Christianity related news * Pennsylvania Amish farmer jailed for outhouse violations * Obama expands Bush's faith-based initiatives * Relics of 39 saints found by British Museum |- |} |   {| valign=``top`` padding: 0em;`` | | valign=``top`` style=``border: 1px gray solid; padding: 1em;`` | ; From the Members Welcome to the Ninth issue of the WikiProject Christianity newsletter! Use this newsletter as a mechanism to inform yourselves about progress at the project and please be inspired to take more active roles in what we do.    I am in the process of going through the various categories related to Christianity. I am finding that several of them may not have sufficient number of members to continue. By the end of the month, I hope to have the main category list finished (yeah, it might take that long, it's huge). At that time, I think we will review all the categories and see which may not have sufficient articles to continue. Please feel free to take part in the discussion regading what the minimum number of category items is, and how to deal with the non-qualifying categories, on the General Forum page.       |- | valign=``top`` colspan=``2`` style=``padding: 0.5em; text-align: right; font-size: 85%; `` | To stop receiving this newsletter, or to receive it in a different format, please list yourself in the appropriate section here. This newsletter",False
